Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2012-08-29,0.002436500301425993,0.0027639871810060807,-6.862247793733012e-4,-0.003440671251423666,-0.008629519789901452,-0.03038921653321547
2012-08-30,-0.0016182476769353808,0.007638187639202126,0.0015825320415556732,-0.007200336588740086,-0.041678578458577586,-0.055416131520364065
2012-08-31,-0.0031280504317424034,0.004401228575544369,0.0010449951837607774,-0.010479665883408096,-0.021151116232906553,-0.026960182341042582
2012-09-01,NA,-0.004567539674493165,NA,NA,-0.0029734083751489226,-0.014366932936457966
2012-09-02,NA,-8.837266485915984e-4,NA,NA,NA,NA
2012-09-03,0,0,0,0,NA,NA
2012-09-04,-1.1155202319364753e-4,0.006855346118147809,-0.0023265445309887944,3.408172505947604e-4,NA,NA
2012-09-05,-4.96786799094007e-4,0.005590300349895272,-4.646254000457706e-4,-0.001455565638447176,0.015144666910547055,0.02506779160964312
2012-09-06,-0.003904801276049724,-0.002711288316190691,-0.002577539934533579,0.002292749479413825,0.03444073816614801,0.02928629573364483
2012-09-07,0.007763836363342826,3.3586693538883994e-4,-0.0029303052647109418,0.009380629237234928,0.02990800965401763,0.03381313310214629
2012-09-08,NA,-0.0014099828723433128,NA,NA,-0.002619747333156397,-0.01410390043963261
2012-09-09,NA,0.001298452858068011,NA,NA,NA,NA
2012-09-10,0,0,0,0,NA,NA
2012-09-11,0.0014422787517287435,-0.007323285102252303,-0.011432413619205883,1.484413105181659e-4,-0.02991064163299595,-0.040281373864592185
2012-09-12,0.0035789846430987864,-3.4628301746975065e-4,0.004050703784261422,0.005932782221536037,0.028153138795763644,0.021885955044296912
2012-09-13,-0.0027700705500833048,-9.360218839460643e-4,0.004926106515988238,0.0012754725808314937,0.06918759508177041,0.0636731774695165
2012-09-14,0.008054162601837323,0.0064113942436520854,0.0051328027876316185,0.01217761562099584,0.09344714417428168,0.08488004592826659
2012-09-15,NA,0.00117328939276648,NA,NA,0.0755010835646428,0.07203935693019714
2012-09-16,NA,-8.589023435508214e-4,NA,NA,NA,NA
2012-09-17,0,0,0,0,NA,NA
2012-09-18,-0.002990604485785614,-4.738950321229174e-4,-0.003617532033302062,-0.004707569418926916,0.014672622697158522,0.029534876184709402
2012-09-19,-2.0517629893142958e-4,-0.002443515166347915,8.755225645893372e-4,-0.008051665469245961,-0.025496958920126378,-0.02650935086045214
2012-09-20,-3.0784340250887207e-4,-0.006390456645093523,0.0016482136628208632,-0.00835671319705833,-0.07184434675028917,-0.08093372895621243
2012-09-21,-0.0011275925004260619,-0.003064880819114074,-0.005460187275230233,0.001371940193036103,-0.0451937477007327,-0.048275113486237586
2012-09-22,NA,0.0040229443170052,NA,NA,-0.03789142985696059,-0.029527413523775747
2012-09-23,NA,0.0013821173427359945,NA,NA,NA,NA
2012-09-24,0,0,0,0,NA,NA
2012-09-25,-3.6821445944342987e-4,-5.063974340634436e-4,0.0012399580146691402,-0.0018668494612485986,-0.025076593277380876,-0.026444422607201812
2012-09-26,-0.002899862059451211,0.003321971412832192,0.001995572237695864,-0.0024893405795012313,-0.024150716425989094,-0.005607438465323744
2012-09-27,-0.003460512991326676,-0.0013904090440458317,-0.003026652394833018,-0.003794218337978883,-0.012103151014528635,0.0019104997975309956
2012-09-28,0.0035624624474115928,-0.002392847914213986,0.006411143626011473,0.012603395408376628,0.0352702873936217,0.04922313176758775
2012-09-29,NA,0.0025220403091610333,NA,NA,0.05434584827841715,0.06313418951567784
2012-09-30,NA,-5.947921866866768e-4,NA,NA,NA,NA
2012-10-01,0,0,0,0,NA,NA
2012-10-02,0.0023396700226081604,0.004223662054397281,0.003084655027460137,3.4650067183195077e-4,0.08565762086753348,0.10105235894318354
2012-10-03,-0.002238071058922684,0.007661657388850274,0.003935072251933791,0.0014449737073758406,0.08238308778975201,0.10092384067909377
2012-10-04,-0.0024257054799423847,0.001218175825078438,-0.007663388188437814,-4.4342139756814447e-4,0.03525709924009601,0.06603211025605238
2012-10-05,0.0062639954513085405,5.450769911575504e-4,0.009048753211602811,0.007311347368941679,0.07534296040964894,0.0752691058815087
2012-10-06,NA,9.930620714966587e-4,NA,NA,0.06200209818719804,0.09426032497657966
2012-10-07,NA,4.6076875206960133e-4,NA,NA,NA,NA
2012-10-08,0,0,0,0,NA,NA
2012-10-09,0.0017513821181377315,-0.0018873415922577852,-0.006073047486426786,-0.0049447524087651296,0.027743535914422246,0.06716346920630656
2012-10-10,-0.003949047558385439,0.007287240555922808,-0.00485277045351995,8.924950259125985e-4,0.0555174081665577,0.0738228859264638
2012-10-11,-0.0025594494710300397,-7.765711774616324e-4,0.001326053106346592,4.370226801331256e-4,0.061645245761832834,0.10582805219841895
2012-10-12,0.004133083676225127,0.005538884620686635,0.005234417885058518,0.004844756514123194,0.07073932044007347,0.1031689884577347
2012-10-13,NA,-0.0010741822680854496,NA,NA,0.09067525506776741,0.11653235340557044
2012-10-14,NA,-0.0013503291233482873,NA,NA,NA,NA
2012-10-15,0,0,0,0,NA,NA
2012-10-16,-4.587327646524038e-4,-0.0042310111412702245,0.0036779445946395484,0.004549613796504648,0.07770837895023108,0.10051130015912646
2012-10-17,-0.004891834986848361,1.1953524712424168e-4,0.009396028836485604,0.005566898719372659,0.05284593701060336,0.07265129255221892
2012-10-18,0.007637931858488885,0.001828231510962841,0.0017372452483361833,0.0018820485657413677,0.03950052186298403,0.04646121003985715
2012-10-19,-0.006622854950371052,-0.003573638222658382,4.258859091790246e-4,-6.180196675491523e-4,0.04603708805303075,0.04438230918975439
2012-10-20,NA,-0.001980243993591174,NA,NA,0.0638393365708736,0.07719040139568589
2012-10-21,NA,-8.369238584454708e-4,NA,NA,NA,NA
2012-10-22,0,0,0,0,NA,NA
2012-10-23,0.002225325016608155,5.511654436382019e-4,-9.833489387292005e-4,-0.007098363341686564,0.061943027090600955,0.0731320266799862
2012-10-24,-6.047055072337321e-4,-0.0013836192796617963,-0.01137006768656379,-0.01024503726964543,-0.001950922214823958,0.007157525133955733
2012-10-25,-0.0015099288277930336,0.0023104351411274426,-0.002787739267142264,-1.6562269431741328e-4,0.009701333312661653,0.03323405072329866
2012-10-26,-7.944238293693924e-4,-0.0011167961459853382,-0.004461469691465769,0.0029503116924165518,9.652417083860776e-5,0.01918783804134816
2012-10-27,NA,-6.172939723984583e-4,NA,NA,-2.934116083421756e-4,0.025225573239796795
2012-10-28,NA,0.0012764283581384317,NA,NA,NA,NA
2012-10-29,0,0,0,0,NA,NA
2012-10-30,-0.0015000541611288624,-0.0038885699557609232,0.0013351369157990067,-0.004132272582969776,0.0010579788242137678,0.03215722507086549
2012-10-31,0.0011899525357336681,-9.809018011938675e-5,0.005795051212433844,0.004374782153043544,0.005625832151856303,0.034021125837079724
2012-11-01,-4.901876463025348e-4,0.005056840560885234,0.005828721794433056,0.001871660561378441,0.03228860399671496,0.0579427412515654
2012-11-02,0.0037068481388359137,0.007482135440012944,0.0037638341877810344,0.0011771626246570577,0.042441773916537695,0.04822278792632373
2012-11-03,NA,-0.0029376988768575474,NA,NA,-0.01022910605692462,0.002073272884339561
2012-11-04,NA,0.0010081437067099297,NA,NA,NA,NA
2012-11-05,0,0,0,0,NA,NA
2012-11-06,-1.0041235534958073e-4,-0.0028811077304653487,0.0011414024349651886,-0.0026018534778184943,-0.021785586137308854,-0.028954810419398846
2012-11-07,0.003823616215001064,0.002132866810540174,0.0022376100272973876,0.006070893810030231,0.03279281866474748,0.023683878413996107
2012-11-08,-0.004626803071744668,-0.003383131618567181,-0.004923190236441943,-0.00537353756565917,0.0022793574353887625,0.030189431176774528
2012-11-09,-0.003696087753330746,0.0011865271652000409,0.0036726687744639275,0.0025973470710454194,0.0045650350134454065,0.01579449998524529
2012-11-10,NA,0.004951054134543026,NA,NA,-0.01879600992403474,-0.008769163565168325
2012-11-11,NA,9.126251050650402e-4,NA,NA,NA,NA
2012-11-12,0,0,0,0,NA,NA
2012-11-13,7.998623431576749e-5,0.0015816039268461979,-0.0010866469287300617,-0.004139830086405727,-0.007104741931232894,0.022464421982780536
2012-11-14,-0.0017984333164864595,4.254400649209289e-4,-0.0034162446312402395,-0.0018051468040196639,0.03424320271594983,0.052012857701360105
2012-11-15,-0.002183903496677574,0.0020004952476293802,0.0011455369124524495,0.00216517236700442,0.06641021119954238,0.07904125555865682
2012-11-16,0.0032326470073437428,-0.0032913625546356073,6.949414258321518e-4,0.0010558617802058912,0.04711056606548625,0.07473254961432318
2012-11-17,NA,-8.95801399029672e-4,NA,NA,0.006657545149381328,-0.008455803659654038
2012-11-18,NA,9.741385807394976e-4,NA,NA,NA,NA
2012-11-19,0,0,0,0,NA,NA
2012-11-20,0.003344687068905612,-0.0015848828656563896,0.005181680753095552,0.007518177797292136,0.07880686500639333,0.0649169568886534
2012-11-21,4.7168254190876543e-4,0.0048625368846448025,0.002450092971497897,0.0028402732970298494,0.04341289557044492,0.057559651696407865
2012-11-22,7.027150166383925e-4,-0.002338491684676147,0.00668064823661263,0.006553986652665156,0.03939059979313231,0.05303659945172767
2012-11-23,-0.0019063617105369015,-4.7180360908785635e-4,0.002233293834454253,-0.0017581585050168158,NA,NA
2012-11-24,NA,-0.0035823417524837864,NA,NA,0.032629588244094565,0.04063642276626678
2012-11-25,NA,-0.001279033103125743,NA,NA,NA,NA
2012-11-26,0,0,0,0,NA,NA
2012-11-27,9.363630788583911e-4,-4.950260988307309e-4,0.003548908259306094,8.616207058582681e-4,0.07378182862969784,0.07885858749109986
2012-11-28,-0.0015299614051640749,0.0056019126226220795,-0.008611430248389507,-0.0027469833867979077,0.0702502468113495,0.07290870052841014
2012-11-29,0.002315999656354124,-0.001995348099289529,0.004737611129985053,6.441510895163205e-4,0.043522830964981774,0.04432197903286039
2012-11-30,-0.0011083209671229124,-8.592893471877361e-4,-0.0038938833495476555,0.005621595938555934,0.033802540426543404,0.037325161394324846
2012-12-01,NA,0.0011505880524552425,NA,NA,0.001734015699571101,-0.001537094652163562
2012-12-02,NA,-7.097720640229233e-4,NA,NA,NA,NA
2012-12-03,0,0,0,0,NA,NA
2012-12-04,4.428912533794597e-4,0.0038309518051358737,0.008049369038307885,-7.713904761250667e-4,-5.762309363157581e-4,-0.0013116398473485003
2012-12-05,0,-0.003208081597179807,0.002059022469606875,0.002137306048113796,-0.023906450952082547,-0.02841615052072699
2012-12-06,0.0013702988785017235,3.8395939585073036e-5,-0.0010105023065807295,0.0012311230712316323,-0.02120893563040238,-0.027830174574680955
2012-12-07,4.134892593779648e-4,4.794187922967097e-4,-0.004994607900305592,-0.004475806707815888,-0.018347441292539513,-0.0117767613935571
2012-12-08,NA,0.0020199227409211373,NA,NA,-0.058662270613246914,-0.060591665186893184
2012-12-09,NA,-8.366277791433396e-4,NA,NA,NA,NA
2012-12-10,0,0,0,0,NA,NA
2012-12-11,5.066976408095968e-4,0.0036362848255081515,0.002783660153150791,0.001802674701517848,-0.05353276089026071,-0.0419193902039936
2012-12-12,4.0559648451017616e-4,-0.0023116864917289703,0.00462065765519637,0.002724732780203354,-0.03608767782364275,-0.03408770754403179
2012-12-13,0.0014208758106056246,0.005336019434965755,0.003545828173415977,0.004443063413338777,-0.03770596884651245,-0.02532162346338329
2012-12-14,3.758765680803508e-4,0.0030532759460623615,-1.8499082683143264e-4,-0.005664784678076185,-0.06103247769451636,-0.037685868680598755
2012-12-15,NA,4.6235037304992455e-4,NA,NA,-0.08321250434844263,-0.07892996857116064
2012-12-16,NA,-1.0369451333447355e-4,NA,NA,NA,NA
2012-12-17,0,0,0,0,NA,NA
2012-12-18,0.002061455706852979,-8.942684859890027e-4,0.00181795293789766,-0.009267023560558751,-0.06121199891814677,-0.06061958121613498
2012-12-19,-0.0023251814956632023,-0.0062104835903090405,0.002516058834736823,0.007934563242009585,-0.02369538505966995,-0.024725480943837308
2012-12-20,-0.002734550657898885,-0.002735605036663147,0.0036657876115542276,4.819810624474563e-4,-0.01885845918384943,-0.03698055647144516
2012-12-21,0.0012144217770582184,-0.0038651586737813437,0.0034345447855226308,0.001150415311969688,0.017452481037024237,-0.001492703112853766
2012-12-22,NA,0.002368028956390905,NA,NA,0.021519247043482403,0.008464237526228269
2012-12-23,NA,-2.9839384870500307e-5,NA,NA,NA,NA
2012-12-24,0,0,0,0,NA,NA
2012-12-25,0.0011075635877777984,-0.0035976329524176343,-0.004422577789658044,0.007003330366798011,-0.01516248038454382,-0.03375386530240121
2012-12-26,0.0014114745616927707,-1.5591310381035672e-5,8.704814521611759e-4,-8.821348439043142e-4,NA,NA
2012-12-27,-0.0026296842994648047,-0.005316826637948746,8.191826125636403e-4,0.005902540209691054,0.025712830011730636,0.0031547122680721795
2012-12-28,-8.952149388374723e-4,0.0026898404693606603,0.0034867960218458727,0.0052042643834187,0.013191220865259368,-0.015817318220477716
2012-12-29,NA,-6.984684330549329e-5,NA,NA,0.03325593183725539,0.009302687798161902
2012-12-30,NA,-5.452184110052993e-4,NA,NA,NA,NA
2012-12-31,0,0,0,0,NA,NA
2013-01-01,0.0024163960043912126,0.0018536544136543986,0.005521142391344602,-0.0020281478635393313,0.052717790741798165,0.02445111271478373
2013-01-02,-0.0019134314778457536,-1.0612878410504178e-5,-0.0022156981111751683,0.0054176640635730244,NA,NA
2013-01-03,0.008385973449260887,0.0021019058069146612,0.0023005523801822303,0.0059741675704363395,0.028574257027181638,0.007061960552402269
2013-01-04,-0.002836886008145679,5.366186890917723e-4,-0.008113884148410744,-0.003789717451655683,-0.007137150709814133,-0.024662013486806966
2013-01-05,NA,-0.0027969904199137974,NA,NA,-0.004423005866509788,-0.02583890641340747
2013-01-06,NA,-0.001633254606666329,NA,NA,NA,NA
2013-01-07,0,0,0,0,NA,NA
2013-01-08,3.9567610095592e-4,-0.0016969310500107027,0.005721950032506085,-0.002423988666069299,0.027120925923765027,0.00531602755288918
2013-01-09,-9.127470361521214e-4,0.006093792155054872,-0.003533623321956947,0.002787210415357677,0.0010158029386702072,-0.015049022383224253
2013-01-10,-0.0011245349036336037,0.0012539812848404441,-5.644676726537234e-4,-0.0022699296363306587,-0.020393748466778217,-0.03312262113439379
2013-01-11,0.004444743872254216,0.0020517191761254827,0.013964482882090623,0.00708086696776844,-0.03182279673766475,-0.05031872922259195
2013-01-12,NA,-0.0037944795835277156,NA,NA,-0.006809665431554368,-0.04437594507231202
2013-01-13,NA,4.267113749614748e-5,NA,NA,NA,NA
2013-01-14,0,0,0,0,NA,NA
2013-01-15,7.823779655045885e-4,5.04325564308461e-4,0.0022865529105453586,0.003913246195991871,0.06044151775115103,0.02638677089760999
2013-01-16,-1.7287055826627554e-4,-0.004268525508220239,-0.011470807500824076,-0.004930379800187623,0.047692520044402054,0.030538907999900333
2013-01-17,-0.0022334659514521727,5.120501261400567e-4,-2.729878386475981e-4,-1.6828716941486022e-4,0.06168427842854163,0.030146818921441554
2013-01-18,3.042965604936748e-4,-8.675022745106287e-4,7.003802969629547e-5,0.004647664351682401,0.06997835101911098,0.028718152572710043
2013-01-19,NA,-0.0013964770825878325,NA,NA,0.09089421350602511,0.056886973950621256
2013-01-20,NA,-0.0013452675635109435,NA,NA,NA,NA
2013-01-21,0,0,0,0,NA,NA
2013-01-22,-7.155769113160329e-4,0.002016750048167204,1.607595734738343e-4,-5.256546338250345e-4,NA,NA
2013-01-23,9.070124818173443e-4,0.0013599558158057523,0.003768849519447892,0.0012964529808718872,0.11538592501207012,0.08611093226168509
2013-01-24,-0.007933764793766498,0.005152758497278892,0.003326345646631479,0.001954453107804177,0.07063944839011516,0.06097315063352404
2013-01-25,-0.0025973608979643196,5.855798937683399e-4,0.004595742763526811,0.00556306732211409,0.07944312539075504,0.07531098733884001
2013-01-26,NA,-0.0031765590251227327,NA,NA,0.03748990128550145,0.03036053087516888
2013-01-27,NA,-3.7551717598749423e-4,NA,NA,NA,NA
2013-01-28,0,0,0,0,NA,NA
2013-01-29,0.001887045633069421,-0.0081460194324319,-0.002647739883422373,-0.004292659505477303,-0.0038758745908031855,-0.017562314617832087
2013-01-30,0.004583512153178978,-4.711113327529326e-4,0.007331067815442127,0.0037558682283203026,-0.02211445284428537,-0.04021132460770138
2013-01-31,-8.984404957302732e-4,0.0012379660275214088,0.004760127753867804,-9.794588957392492e-4,0.010379581920199277,-0.008587042227153896
2013-02-01,0.005503042185394718,0.0024568966932276837,0.002819342816633208,9.661583681239705e-4,0.03198131898103518,0.018378692067360758
2013-02-02,NA,-0.005075421920369222,NA,NA,0.03306640969303709,0.02102304678129352
2013-02-03,NA,-3.6557713101662004e-4,NA,NA,NA,NA
2013-02-04,0,0,0,0,NA,NA
2013-02-05,-9.025479520915988e-4,-0.0017210168648807422,-0.004887942611438101,-0.006045204160637585,-0.0027223652376773266,0.0019457891524701232
2013-02-06,0.002287951964510912,-3.288468713757431e-4,2.7216647622774204e-4,0.0053929669790981904,0.02051931307562782,0.02815633809296436
2013-02-07,-8.045695757299878e-5,0.002052851363823799,-0.0037360246103677053,-0.00496052040086159,0.03697920275177147,0.04230436428123596
2013-02-08,-0.002207495006937913,0.004252839708956374,-0.005155178464416155,-0.003514475384060134,0.025871504449330507,0.04000179837158302
2013-02-09,NA,0.0013312888254524424,NA,NA,-0.01335294380620855,0.015998330836566765
2013-02-10,NA,-3.000280419574175e-4,NA,NA,NA,NA
2013-02-11,0,0,0,0,NA,NA
2013-02-12,-0.001632694672604392,-0.001043878729950598,0.006509816250963141,0.0019723465103251847,-0.01961668757662105,-0.0090720745353469745
2013-02-13,0.0036774181375992194,-0.0020600897916020766,0.0031341085396681123,0.0030758403222557185,0.015410112653108099,0.016942733623681816
2013-02-14,-9.982041288718714e-5,-0.01030102821252088,7.808926860770615e-4,-0.001405979635927146,0.006820496623118899,0.016975087384987653
2013-02-15,7.689926560725612e-4,-0.007083457408997934,-0.011504449760488145,-3.095496424521116e-4,0.014935883701558739,0.021878222741887443
2013-02-16,NA,0.0010085426455053448,NA,NA,-0.03211086974923405,-0.020422147876099972
2013-02-17,NA,-3.888760869812935e-4,NA,NA,NA,NA
2013-02-18,0,0,0,0,NA,NA
2013-02-19,-0.003171761735689619,0.002372532868804178,-0.0010051035763745109,-3.720712051205055e-4,NA,NA
2013-02-20,-0.001186883385976268,-0.0039346694800651005,0.004067870095396442,0.0021945422447835483,-0.012173513853257933,-0.012074625712373166
2013-02-21,-0.00512660945110016,-0.004509148406492081,-0.012368430457814883,-0.005460866377408724,0.005154630208247246,0.015690844834675977
2013-02-22,-5.899283459757966e-4,-0.0018906685795564565,-0.013183265815940981,-0.006290197515726792,-0.03028915198695703,-0.015293250327693464
2013-02-23,NA,0.001057595693691682,NA,NA,-0.033418932863350514,-0.027155331675144945
2013-02-24,NA,-7.090902916266073e-4,NA,NA,NA,NA
2013-02-25,0,0,0,0,NA,NA
2013-02-26,-0.0034184376705882064,0.004461353861693787,-0.005601016603008047,-0.007392443309712338,0.006078441641107046,0.023221726374254237
2013-02-27,9.73761766792404e-5,-0.003273681886289029,1.9324630523476216e-4,-0.001079564305221048,0.01459926380313159,0.01923416777608078
2013-02-28,0.0020010486379713303,-0.0019498427584448558,0.0019959364242234656,0.004594835447800261,0.02449053461547157,0.02017997345573308
2013-03-01,-0.006961794414562392,-0.003400324407135377,-0.0087714572637001,-0.0065809689793256965,0.011671255378193024,0.015766431085827648
2013-03-02,NA,-0.006611003949458211,NA,NA,0.013842856001594628,0.013580984752545655
2013-03-03,NA,-1.7117482794221095e-4,NA,NA,NA,NA
2013-03-04,0,0,0,0,NA,NA
2013-03-05,5.063906992532896e-4,0.0029742914605561804,0.006649222029514901,-0.0032104392763923073,0.001659445794865766,0.005604391030543665
2013-03-06,-9.729230624115626e-5,-0.0020451448082930562,0.002567423646470779,0.005171127765200012,0.036639713301287014,0.03678836074950054
2013-03-07,-0.005391361995556163,0.0012863295729743374,-0.0037192796378244797,-0.004686083774398053,0.01413717787792712,0.017904759852423124
2013-03-08,0.00271627970195178,-0.005636983234673779,0.008958789490705055,0.0010782023611555225,0.015197354682425557,0.010341890117915087
2013-03-09,NA,0.002439820334568188,NA,NA,0.0254625400135311,0.003370535214336501
2013-03-10,NA,3.562700363544391e-4,NA,NA,NA,NA
2013-03-11,0,0,0,0,NA,NA
2013-03-12,0.0017522097836823458,-0.001789032497130777,0.001065105920672993,0.00245433748548729,0.04074938149927676,0.017535449689416227
2013-03-13,4.8722687956768637e-4,-0.003492779209332761,0.003324977694679987,-4.692068786509296e-4,0.05915659591024114,0.03294184214912943
2013-03-14,-0.0019573180313485865,0.005978043762216362,-0.005989231214316604,-0.002527944055682685,0.05706987230371374,0.023923458311759793
2013-03-15,0.005668308028015063,-0.00704438938650509,-0.008549906977106003,0.0016878752791948948,0.060541006737526715,0.02864997303409833
2013-03-16,NA,-0.002151633726000593,NA,NA,0.09559343000513287,0.07231954280820307
2013-03-17,NA,0.0030382090187829752,NA,NA,NA,NA
2013-03-18,0,0,0,0,NA,NA
2013-03-19,9.094572039294452e-4,-8.764949384330728e-4,0.002224123004889167,0.001861159289240799,0.1135858543627919,0.08304341506579171
2013-03-20,-0.004558211643767376,-0.0036421826940971347,-0.007868990873819648,-0.0045688273428443615,0.08747058160573284,0.057273825007832846
2013-03-21,0.001237619340291967,-0.001015129521564656,-5.975254096945992e-4,0.005409630097353624,0.0912029098988818,0.06764896114190333
2013-03-22,0.0012683260540820515,0.0043798509044853245,0.001534655450529554,-0.004721337538826642,0.08590636502350302,0.05587589078344246
2013-03-23,NA,0.005382561748594736,NA,NA,0.08732179076250768,0.05132984196665147
2013-03-24,NA,3.7192289284936064e-4,NA,NA,NA,NA
2013-03-25,0,0,0,0,NA,NA
2013-03-26,6.850210377234989e-4,-8.261440091159311e-4,-0.00860418350412262,-0.00613875638989958,0.10918841161802217,0.06634136200527352
2013-03-27,0.004906751118732459,-0.0026037790327166077,0.0017321694001706245,0.0020334318551396002,0.0929626225729665,0.04225210563921866
2013-03-28,3.935635778529352e-4,9.187551680859135e-4,-0.0045211463739522895,-0.006567773507411445,0.11287961248475264,0.07309712696688964
2013-03-29,1.9687510045765869e-4,0.0010536728630834297,0.002326557948652219,1.0307680810628383e-4,0.10161315082266409,0.05698004639320864
2013-03-30,NA,-5.1712581129445545e-5,NA,NA,NA,NA
2013-03-31,NA,-7.546856073624014e-4,NA,NA,NA,NA
2013-04-01,0,0,0,0,NA,NA
2013-04-02,4.820018935223283e-4,0.0027589537198447894,0.00514294713104646,-3.5458959053258354e-4,0.07748277851569108,0.03933263572038581
2013-04-03,0.002284724509317042,-0.0022615962018496943,8.63153638940295e-4,-0.007969345584529997,0.09935539691168183,0.06978715779918376
2013-04-04,8.874167931656636e-5,0.004042340842435349,1.1866868991616819e-4,-0.011140760145150086,0.05728099573238721,0.035772407440981535
2013-04-05,0.0011543748507458554,0.006441962271613436,0.004616180579802398,0.0023939071536100975,0.021513663218360346,-0.004755877626506422
2013-04-06,NA,0.0028495283963564655,NA,NA,0.0205041893804907,-0.008024237991932637
2013-04-07,NA,-0.0043900822929954925,NA,NA,NA,NA
2013-04-08,0,0,0,0,NA,NA
2013-04-09,3.1471458183818246e-4,-0.007348083895056354,-0.0011867678205095267,0.0129426087704263,0.07181590093051793,0.031732070576981686
2013-04-10,5.608832746938422e-4,0.001156697679612656,0.004361116170268575,0.006045814880557998,0.05235650112545254,0.014879789305846769
2013-04-11,0.0013196419715571228,-0.004634840147665825,-0.007895426221657509,0.005459789866629983,0.05066494302461089,0.017965116954840932
2013-04-12,0.0045338289778937765,-7.265399016225804e-4,0.009446980645454017,0.00105456493074918,0.04474748542130014,0.015362481966573416
2013-04-13,NA,2.375860921192824e-4,NA,NA,0.04308213639718539,0.009131696398992029
2013-04-14,NA,5.112181770982049e-4,NA,NA,NA,NA
2013-04-15,0,0,0,0,NA,NA
2013-04-16,-0.008116713940440156,0.0010178512109538657,-0.006397221010787879,-0.012725161744722602,0.0193415215156707,0.002439320271325096
2013-04-17,0.0012030297858085306,-0.0033373992379630013,0.005523227577789225,0.0067680695641914035,0.00944099828425693,-0.02070939646997938
2013-04-18,-0.0041994287912935115,0.010785400939907583,-0.014138874001598634,-0.01899725106237815,-0.003224888774675305,-0.01882344158622984
2013-04-19,5.166712813222119e-4,-1.2185233825244557e-4,-0.0022987685683881764,0.010678463165600505,0.004556673208204742,-0.01734038269854299
2013-04-20,NA,6.163332490204121e-5,NA,NA,0.03895158914423158,0.030611964124580116
2013-04-21,NA,9.390690114367273e-4,NA,NA,NA,NA
2013-04-22,0,0,0,0,NA,NA
2013-04-23,9.73761766792404e-5,-0.006864475562740016,-0.005808213061587741,0.0036852359749133257,0.03425861984767575,0.019712704205874232
2013-04-24,-0.0014907774875408154,0.006192146227141773,-0.012274807175302493,-0.0036852359749133257,0.02199525139031233,0.006300639374046346
2013-04-25,0.0017249182919476004,-0.0013702433210809883,0.004587773498048842,0.006282371399374043,0.03471026619664719,0.015431543549403015
2013-04-26,0.004996581835846517,0.003189093170207949,0.003399347987372625,0.009401650113742388,0.042316708399473546,0.00948253572737534
2013-04-27,NA,-0.001800704456357674,NA,NA,0.02331016979818057,0.00688699485593447
2013-04-28,NA,-0.002151734992479684,NA,NA,NA,NA
2013-04-29,0,0,0,0,NA,NA
2013-04-30,0.0046053612431784085,0.0039530749803105975,0.006469118462055112,0.008290646910570576,0.06310025407182196,0.03789744308727916
2013-05-01,0.0049444615389999105,-0.0013234157883225545,0.007197500042184224,-0.0022476633513912603,0.05612530792203052,0.029218532095644845
2013-05-02,-4.8651558754871354e-4,-0.001877364042565069,4.5794773372431763e-4,-0.009228335021330025,0.02763698219809574,-0.001290689946811474
2013-05-03,-0.0034689995519321774,0.003655081439408986,-0.006191157140017944,0.004966479824349168,0.05290978427486159,0.012894653328433314
2013-05-04,NA,-0.003609569083031533,NA,NA,-0.002780429415814467,-0.016283268198376888
2013-05-05,NA,-0.0013843460486066272,NA,NA,NA,NA
2013-05-06,0,0,0,0,NA,NA
2013-05-07,0.001459101134116055,9.821566810818694e-4,-0.006291043420814324,0.0026922765234087542,-0.007921755415434939,-0.022797446517161868
2013-05-08,0.0016901436286473302,-0.0029444644829965533,-7.8778883591335e-4,-0.002792125517778743,-0.024889384817934568,-0.030488103559793478
2013-05-09,0.0022912260376924494,0.011475170659170031,0.01680419394607724,-0.0010490747237259512,-0.018876747580067077,-0.04580846765341495
2013-05-10,-0.004239600211240471,0.0023431657381750015,-0.006712006591427899,-0.0014623434174407812,-0.017051375475028108,-0.04121564271746769
2013-05-11,NA,0.0033287214799286313,NA,NA,-0.010244041125667902,-0.05213231472044333
2013-05-12,NA,0.0011432714363500407,NA,NA,NA,NA
2013-05-13,0,0,0,0,NA,NA
2013-05-14,0.0018790128795537278,5.010849095522241e-4,0.001424962774013272,0.0033372288302100372,-0.027531497763987334,-0.04935970664846523
2013-05-15,-0.007888052510485253,0.004049477124776463,-0.005691153871330457,-0.0012755316317569765,-0.020919932892951465,-0.02782011573375609
2013-05-16,0.0026553370337995316,-0.002709043545808254,-0.0036238562712089806,-0.004570922968324176,0.003513497340721816,-0.014265744421605664
2013-05-17,-0.002949845616312877,0.0023397760789186928,0.003515774211594991,0.0033353254254491205,0.008900329420871156,0.008803099598984065
2013-05-18,NA,-0.0013675353655049904,NA,NA,-0.015477002465128509,-0.028081445624213552
2013-05-19,NA,5.851927006287339e-4,NA,NA,NA,NA
2013-05-20,0,0,0,0,NA,NA
2013-05-21,0.0035077930175263193,-0.00173727335705115,0.004861890415370551,0.0056325708267590535,0.040154700572382795,0.029730338448863636
2013-05-22,-0.001755386454614434,0.001329486756070003,0.007562105380520601,5.70027469458001e-4,0.03766435931165235,0.021619365290188153
2013-05-23,-0.011008119624746762,-0.00189722404241216,-0.007663356667619858,-0.00430621055352276,0.026476369094105445,0.019425091598004096
